angleCenti,lengthMm,expectedMm,fault
-3054,13106,-6659,0
-3053,13106,-6657,0
-3052,13106,-6655,0
-3051,13106,-6653,0
-3050,13106,-6652,0
-3049,13106,-6649,0
-3048,13106,-6648,0
-3047,13106,-6645,0
-3046,13106,-6644,0
-3045,13106,-6641,0
-3044,13106,-6640,0
-3043,13106,-6637,0
-3042,13106,-6636,0
-3041,13106,-6633,0
-3040,13106,-6632,0
-3039,13106,-6629,0
-3038,13106,-6628,0
-3037,13106,-6625,0
-3036,13106,-6624,0
-3035,13106,-6621,0
-3034,13106,-6620,0
-3033,13106,-6617,0
-3032,13106,-6616,0
-3031,13106,-6613,0
-3030,13106,-6612,0
-3029,13106,-6609,0
-3028,13106,-6608,0
-3027,13106,-6605,0
-3026,13106,-6604,0
-3025,13106,-6601,0
-3024,13106,-6600,0
-3023,13106,-6597,0
-3022,13106,-6596,0
-3021,13106,-6593,0
-3020,13106,-6592,0
-3019,13106,-6589,0
-3018,13106,-6588,0
-3017,13106,-6585,0
-3016,13106,-6584,0
-3015,13106,-6582,0
-3014,13106,-6580,0
-3013,13106,-6578,0
-3012,13106,-6576,0
-3011,13106,-6574,0
-3010,13106,-6572,0
-3009,13106,-6570,0
-3008,13106,-6568,0
-3007,13106,-6566,0
-3006,13106,-6564,0
-3005,13106,-6562,0
-3004,13106,-6560,0
-3003,13106,-6558,0
-3002,13106,-6556,0
-3001,13106,-6554,0
-3000,13106,-6553,0
-2999,13106,-6550,0
-2998,13106,-6549,0
-2997,13106,-6546,0
-2996,13106,-6545,0
-2995,13106,-6542,0
-2994,13106,-6541,0
-2993,13106,-6538,0
-2992,13106,-6537,0
-2991,13106,-6534,0
-2990,13106,-6533,0
-2989,13106,-6530,0
-2988,13106,-6529,0
-2987,13106,-6526,0
-2986,13106,-6525,0
-2985,13106,-6522,0
-2984,13106,-6521,0
-2983,13106,-6518,0
-2982,13106,-6517,0
-2981,13106,-6514,0
-2980,13106,-6513,0
-2979,13106,-6510,0
-2978,13106,-6509,0
-2977,13106,-6506,0
-2976,13106,-6505,0
-2975,13106,-6503,0
-2974,13106,-6501,0
-2973,13106,-6499,0
-2972,13106,-6497,0
-2971,13106,-6495,0
-2970,13106,-6493,0
-2969,13106,-6491,0
-2968,13106,-6489,0
-2967,13106,-6487,0
-2966,13106,-6485,0
-2965,13106,-6483,0
-2964,13106,-6481,0
-2963,13106,-6479,0
-2962,13106,-6477,0
-2961,13106,-6475,0
-2960,13106,-6473,0
-2959,13106,-6471,0
-2958,13106,-6469,0
-2957,13106,-6467,0
-2956,13106,-6465,0
-2955,13106,-6463,0
-2954,13106,-6461,0
-2953,13106,-6459,0
-2952,13106,-6457,0
-2951,13106,-6455,0
-2950,13106,-6453,0
-2949,13106,-6451,0
-2948,13106,-6449,0
-2947,13106,-6447,0
-2946,13106,-6445,0
-2945,13106,-6443,0
-2944,13106,-6441,0
-2943,13106,-6439,0
-2942,13106,-6437,0
-2941,13106,-6435,0
-2940,13106,-6433,0
-2939,13106,-6431,0
-2938,13106,-6429,0
-2937,13106,-6427,0
-2936,13106,-6425,0
-2935,13106,-6423,0
-2934,13106,-6421,0
-2933,13106,-6419,0
-2932,13106,-6417,0
-2931,13106,-6415,0
-2930,13106,-6413,0
-2929,13106,-6411,0
-2928,13106,-6409,0
-2927,13106,-6407,0
-2926,13106,-6405,0
-2925,13106,-6403,0
-2924,13106,-6401,0
-2923,13106,-6399,0
-2922,13106,-6397,0
-2921,13106,-6395,0
-2920,13106,-6393,0
-2919,13106,-6391,0
-2918,13106,-6389,0
-2917,13106,-6387,0
-2916,13106,-6385,0
-2915,13106,-6383,0
-2914,13106,-6381,0
-2913,13106,-6379,0
-2912,13106,-6377,0
-2911,13106,-6375,0
-2910,13106,-6373,0
-2909,13106,-6371,0
-2908,13106,-6369,0
-2907,13106,-6367,0
-2906,13106,-6365,0
-2905,13106,-6363,0
-2904,13106,-6361,0
-2903,13106,-6359,0
-2902,13106,-6357,0
-2901,13106,-6355,0
-2900,13106,-6353,0
-2899,13106,-6351,0
-2898,13106,-6349,0
-2897,13106,-6347,0
-2896,13106,-6345,0
-2895,13106,-6343,0
-2894,13106,-6341,0
-2893,13106,-6339,0
-2892,13106,-6337,0
-2891,13106,-6335,0
-2890,13106,-6333,0
-2889,13106,-6331,0
-2888,13106,-6329,0
-2887,13106,-6327,0
-2886,13106,-6325,0
-2885,13106,-6323,0
-2884,13106,-6321,0
-2883,13106,-6319,0
-2882,13106,-6317,0
-2881,13106,-6315,0
-2880,13106,-6313,0
-2879,13106,-6311,0
-2878,13106,-6309,0
-2877,13106,-6307,0
-2876,13106,-6305,0
-2875,13106,-6303,0
-2874,13106,-6301,0
-2873,13106,-6299,0
-2872,13106,-6297,0
-2871,13106,-6295,0
-2870,13106,-6293,0
-2869,13106,-6291,0
-2868,13106,-6289,0
-2867,13106,-6287,0
-2866,13106,-6285,0
-2865,13106,-6283,0
-2864,13106,-6281,0
-2863,13106,-6279,0
-2862,13106,-6277,0
-2861,13106,-6275,0
-2860,13106,-6273,0
-2859,13106,-6271,0
-2858,13106,-6269,0
-2857,13106,-6267,0
-2856,13106,-6265,0
-2855,13106,-6263,0
-2854,13106,-6261,0
-2853,13106,-6259,0
-2852,13106,-6257,0
-2851,13106,-6255,0
-2850,13106,-6253,0
-2849,13106,-6251,0
-2848,13106,-6249,0
-2847,13106,-6247,0
-2846,13106,-6245,0
-2845,13106,-6243,0
-2844,13106,-6241,0
-2843,13106,-6239,0
-2842,13106,-6237,0
-2841,13106,-6235,0
-2840,13106,-6233,0
-2839,13106,-6231,0
-2838,13106,-6229,0
-2837,13106,-6227,0
-2836,13106,-6225,0
-2835,13106,-6223,0
-2834,13106,-6221,0
-2833,13106,-6218,0
-2832,13106,-6217,0
-2831,13106,-6214,0
-2830,13106,-6213,0
-2829,13106,-6210,0
-2828,13106,-6209,0
-2827,13106,-6206,0
-2826,13106,-6205,0
-2825,13106,-6202,0
-2824,13106,-6201,0
-2823,13106,-6198,0
-2822,13106,-6197,0
-2821,13106,-6194,0
-2820,13106,-6193,0
-2819,13106,-6190,0
-2818,13106,-6189,0
-2817,13106,-6186,0
-2816,13106,-6185,0
-2815,13106,-6182,0
-2814,13106,-6181,0
-2813,13106,-6178,0
-2812,13106,-6177,0
-2811,13106,-6174,0
-2810,13106,-6173,0
-2809,13106,-6170,0
-2808,13106,-6169,0
-2807,13106,-6166,0
-2806,13106,-6165,0
-2805,13106,-6162,0
-2804,13106,-6161,0
-2803,13106,-6158,0
-2802,13106,-6157,0
-2801,13106,-6154,0
-2800,13106,-6153,0
-2799,13106,-6150,0
-2798,13106,-6149,0
-2797,13106,-6146,0
-2796,13106,-6145,0
-2795,13106,-6142,0
-2794,13106,-6141,0
-2793,13106,-6138,0
-2792,13106,-6137,0
-2791,13106,-6134,0
-2790,13106,-6133,0
-2789,13106,-6130,0
-2788,13106,-6128,0
-2787,13106,-6126,0
-2786,13106,-6124,0
-2785,13106,-6122,0
-2784,13106,-6120,0
-2783,13106,-6117,0
-2782,13106,-6116,0
-2781,13106,-6113,0
-2780,13106,-6112,0
-2779,13106,-6109,0
-2778,13106,-6108,0
-2777,13106,-6105,0
-2776,13106,-6104,0
-2775,13106,-6101,0
-2774,13106,-6100,0
-2773,13106,-6097,0
-2772,13106,-6096,0
-2771,13106,-6093,0
-2770,13106,-6092,0
-2769,13106,-6089,0
-2768,13106,-6088,0
-2767,13106,-6085,0
-2766,13106,-6084,0
-2765,13106,-6081,0
-2764,13106,-6080,0
-2763,13106,-6077,0
-2762,13106,-6076,0
-2761,13106,-6073,0
-2760,13106,-6072,0
-2759,13106,-6069,0
-2758,13106,-6067,0
-2757,13106,-6065,0
-2756,13106,-6063,0
-2755,13106,-6061,0
-2754,13106,-6059,0
-2753,13106,-6057,0
-2752,13106,-6055,0
-2751,13106,-6053,0
-2750,13106,-6051,0
-2749,13106,-6049,0
-2748,13106,-6047,0
-2747,13106,-6045,0
-2746,13106,-6043,0
-2745,13106,-6041,0
-2744,13106,-6039,0
-2743,13106,-6037,0
-2742,13106,-6035,0
-2741,13106,-6033,0
-2740,13106,-6031,0
-2739,13106,-6029,0
-2738,13106,-6027,0
-2737,13106,-6025,0
-2736,13106,-6023,0
-2735,13106,-6021,0
-2734,13106,-6019,0
-2733,13106,-6017,0
-2732,13106,-6015,0
-2731,13106,-6013,0
-2730,13106,-6011,0
-2729,13106,-6009,0
-2728,13106,-6006,0
-2727,13106,-6005,0
-2726,13106,-6002,0
-2725,13106,-6001,0
-2724,13106,-5998,0
-2723,13106,-5996,0
-2722,13106,-5994,0
-2721,13106,-5992,0
-2720,13106,-5990,0
-2719,13106,-5988,0
-2718,13106,-5986,0
-2717,13106,-5984,0
-2716,13106,-5982,0
-2715,13106,-5980,0
-2714,13106,-5978,0
-2713,13106,-5976,0
-2712,13106,-5974,0
-2711,13106,-5972,0
-2710,13106,-5970,0
-2709,13106,-5968,0
-2708,13106,-5965,0
-2707,13106,-5964,0
-2706,13106,-5961,0
-2705,13106,-5960,0
-2704,13106,-5957,0
-2703,13106,-5955,0
-2702,13106,-5953,0
-2701,13106,-5951,0
-2700,13106,-5949,0
-2699,13106,-5947,0
-2698,13106,-5945,0
-2697,13106,-5943,0
-2696,13106,-5941,0
-2695,13106,-5939,0
-2694,13106,-5937,0
-2693,13106,-5935,0
-2692,13106,-5933,0
-2691,13106,-5931,0
-2690,13106,-5929,0
-2689,13106,-5927,0
-2688,13106,-5925,0
-2687,13106,-5923,0
-2686,13106,-5921,0
-2685,13106,-5919,0
-2684,13106,-5917,0
-2683,13106,-5914,0
-2682,13106,-5913,0
-2681,13106,-5910,0
-2680,13106,-5909,0
-2679,13106,-5906,0
-2678,13106,-5905,0
-2677,13106,-5902,0
-2676,13106,-5901,0
-2675,13106,-5898,0
-2674,13106,-5897,0
-2673,13106,-5894,0
-2672,13106,-5893,0
-2671,13106,-5890,0
-2670,13106,-5889,0
-2669,13106,-5886,0
-2668,13106,-5884,0
-2667,13106,-5882,0
-2666,13106,-5880,0
-2665,13106,-5878,0
-2664,13106,-5876,0
-2663,13106,-5873,0
-2662,13106,-5872,0
-2661,13106,-5869,0
-2660,13106,-5868,0
-2659,13106,-5865,0
-2658,13106,-5864,0
-2657,13106,-5861,0
-2656,13106,-5860,0
-2655,13106,-5857,0
-2654,13106,-5856,0
-2653,13106,-5853,0
-2652,13106,-5852,0
-2651,13106,-5849,0
-2650,13106,-5848,0
-2649,13106,-5845,0
-2648,13106,-5843,0
-2647,13106,-5841,0
-2646,13106,-5839,0
-2645,13106,-5837,0
-2644,13106,-5835,0
-2643,13106,-5833,0
-2642,13106,-5831,0
-2641,13106,-5829,0
-2640,13106,-5827,0
-2639,13106,-5825,0
-2638,13106,-5822,0
-2637,13106,-5821,0
-2636,13106,-5818,0
-2635,13106,-5817,0
-2634,13106,-5814,0
-2633,13106,-5812,0
-2632,13106,-5810,0
-2631,13106,-5808,0
-2630,13106,-5806,0
-2629,13106,-5804,0
-2628,13106,-5802,0
-2627,13106,-5800,0
-2626,13106,-5798,0
-2625,13106,-5796,0
-2624,13106,-5794,0
-2623,13106,-5792,0
-2622,13106,-5790,0
-2621,13106,-5788,0
-2620,13106,-5786,0
-2619,13106,-5784,0
-2618,13106,-5781,0
-2617,13106,-5780,0
-2616,13106,-5777,0
-2615,13106,-5776,0
-2614,13106,-5773,0
-2613,13106,-5771,0
-2612,13106,-5769,0
-2611,13106,-5767,0
-2610,13106,-5765,0
-2609,13106,-5763,0
-2608,13106,-5761,0
-2607,13106,-5759,0
-2606,13106,-5757,0
-2605,13106,-5755,0
-2604,13106,-5753,0
-2603,13106,-5750,0
-2602,13106,-5749,0
-2601,13106,-5746,0
-2600,13106,-5745,0
-2599,13106,-5742,0
-2598,13106,-5741,0
-2597,13106,-5738,0
-2596,13106,-5737,0
-2595,13106,-5734,0
-2594,13106,-5733,0
-2593,13106,-5730,0
-2592,13106,-5729,0
-2591,13106,-5726,0
-2590,13106,-5725,0
-2589,13106,-5722,0
-2588,13106,-5720,0
-2587,13106,-5718,0
-2586,13106,-5716,0
-2585,13106,-5714,0
-2584,13106,-5712,0
-2583,13106,-5709,0
-2582,13106,-5708,0
-2581,13106,-5705,0
-2580,13106,-5704,0
-2579,13106,-5701,0
-2578,13106,-5699,0
-2577,13106,-5697,0
-2576,13106,-5695,0
-2575,13106,-5693,0
-2574,13106,-5691,0
-2573,13106,-5689,0
-2572,13106,-5687,0
-2571,13106,-5685,0
-2570,13106,-5683,0
-2569,13106,-5681,0
-2568,13106,-5678,0
-2567,13106,-5677,0
-2566,13106,-5674,0
-2565,13106,-5673,0
-2564,13106,-5670,0
-2563,13106,-5668,0
-2562,13106,-5666,0
-2561,13106,-5664,0
-2560,13106,-5662,0
-2559,13106,-5660,0
-2558,13106,-5657,0
-2557,13106,-5656,0
-2556,13106,-5653,0
-2555,13106,-5652,0
-2554,13106,-5649,0
-2553,13106,-5647,0
-2552,13106,-5645,0
-2551,13106,-5643,0
-2550,13106,-5641,0
-2549,13106,-5639,0
-2548,13106,-5637,0
-2547,13106,-5635,0
-2546,13106,-5633,0
-2545,13106,-5631,0
-2544,13106,-5629,0
-2543,13106,-5627,0
-2542,13106,-5625,0
-2541,13106,-5623,0
-2540,13106,-5621,0
-2539,13106,-5619,0
-2538,13106,-5617,0
-2537,13106,-5615,0
-2536,13106,-5613,0
-2535,13106,-5611,0
-2534,13106,-5609,0
-2533,13106,-5606,0
-2532,13106,-5605,0
-2531,13106,-5602,0
-2530,13106,-5601,0
-2529,13106,-5598,0
-2528,13106,-5596,0
-2527,13106,-5594,0
-2526,13106,-5592,0
-2525,13106,-5590,0
-2524,13106,-5588,0
-2523,13106,-5585,0
-2522,13106,-5584,0
-2521,13106,-5581,0
-2520,13106,-5580,0
-2519,13106,-5577,0
-2518,13106,-5575,0
-2517,13106,-5573,0
-2516,13106,-5571,0
-2515,13106,-5569,0
-2514,13106,-5567,0
-2513,13106,-5565,0
-2512,13106,-5563,0
-2511,13106,-5561,0
-2510,13106,-5559,0
-2509,13106,-5557,0
-2508,13106,-5554,0
-2507,13106,-5553,0
-2506,13106,-5550,0
-2505,13106,-5549,0
-2504,13106,-5546,0
-2503,13106,-5544,0
-2502,13106,-5542,0
-2501,13106,-5540,0
-2500,13106,-5538,0
-2499,13106,-5536,0
-2498,13106,-5533,0
-2497,13106,-5532,0
-2496,13106,-5529,0
-2495,13106,-5528,0
-2494,13106,-5525,0
-2493,13106,-5523,0
-2492,13106,-5521,0
-2491,13106,-5519,0
-2490,13106,-5517,0
-2489,13106,-5515,0
-2488,13106,-5513,0
-2487,13106,-5511,0
-2486,13106,-5509,0
-2485,13106,-5507,0
-2484,13106,-5505,0
-2483,13106,-5502,0
-2482,13106,-5501,0
-2481,13106,-5498,0
-2480,13106,-5497,0
-2479,13106,-5494,0
-2478,13106,-5492,0
-2477,13106,-5490,0
-2476,13106,-5488,0
-2475,13106,-5486,0
-2474,13106,-5484,0
-2473,13106,-5481,0
-2472,13106,-5480,0
-2471,13106,-5477,0
-2470,13106,-5476,0
-2469,13106,-5473,0
-2468,13106,-5471,0
-2467,13106,-5469,0
-2466,13106,-5467,0
-2465,13106,-5465,0
-2464,13106,-5463,0
-2463,13106,-5461,0
-2462,13106,-5459,0
-2461,13106,-5457,0
-2460,13106,-5455,0
-2459,13106,-5453,0
-2458,13106,-5450,0
-2457,13106,-5449,0
-2456,13106,-5446,0
-2455,13106,-5445,0
-2454,13106,-5442,0
-2453,13106,-5440,0
-2452,13106,-5438,0
-2451,13106,-5436,0
-2450,13106,-5434,0
-2449,13106,-5432,0
-2448,13106,-5429,0
-2447,13106,-5428,0
-2446,13106,-5425,0
-2445,13106,-5424,0
-2444,13106,-5421,0
-2443,13106,-5419,0
-2442,13106,-5417,0
-2441,13106,-5415,0
-2440,13106,-5413,0
-2439,13106,-5411,0
-2438,13106,-5409,0
-2437,13106,-5407,0
-2436,13106,-5405,0
-2435,13106,-5403,0
-2434,13106,-5401,0
-2433,13106,-5398,0
-2432,13106,-5397,0
-2431,13106,-5394,0
-2430,13106,-5393,0
-2429,13106,-5390,0
-2428,13106,-5388,0
-2427,13106,-5386,0
-2426,13106,-5384,0
-2425,13106,-5382,0
-2424,13106,-5380,0
-2423,13106,-5377,0
-2422,13106,-5376,0
-2421,13106,-5373,0
-2420,13106,-5372,0
-2419,13106,-5369,0
-2418,13106,-5367,0
-2417,13106,-5365,0
-2416,13106,-5363,0
-2415,13106,-5361,0
-2414,13106,-5359,0
-2413,13106,-5357,0
-2412,13106,-5355,0
-2411,13106,-5353,0
-2410,13106,-5351,0
-2409,13106,-5349,0
-2408,13106,-5346,0
-2407,13106,-5345,0
-2406,13106,-5342,0
-2405,13106,-5341,0
-2404,13106,-5338,0
-2403,13106,-5336,0
-2402,13106,-5334,0
-2401,13106,-5332,0
-2400,13106,-5330,0
-2399,13106,-5328,0
-2398,13106,-5325,0
-2397,13106,-5324,0
-2396,13106,-5321,0
-2395,13106,-5320,0
-2394,13106,-5317,0
-2393,13106,-5315,0
-2392,13106,-5313,0
-2391,13106,-5311,0
-2390,13106,-5309,0
-2389,13106,-5307,0
-2388,13106,-5305,0
-2387,13106,-5303,0
-2386,13106,-5301,0
-2385,13106,-5299,0
-2384,13106,-5297,0
-2383,13106,-5294,0
-2382,13106,-5293,0
-2381,13106,-5290,0
-2380,13106,-5289,0
-2379,13106,-5286,0
-2378,13106,-5284,0
-2377,13106,-5282,0
-2376,13106,-5280,0
-2375,13106,-5278,0
-2374,13106,-5276,0
-2373,13106,-5273,0
-2372,13106,-5272,0
-2371,13106,-5269,0
-2370,13106,-5268,0
-2369,13106,-5265,0
-2368,13106,-5263,0
-2367,13106,-5261,0
-2366,13106,-5259,0
-2365,13106,-5257,0
-2364,13106,-5254,0
-2363,13106,-5253,0
-2362,13106,-5250,0
-2361,13106,-5248,0
-2360,13106,-5246,0
-2359,13106,-5244,0
-2358,13106,-5241,0
-2357,13106,-5240,0
-2356,13106,-5237,0
-2355,13106,-5236,0
-2354,13106,-5233,0
-2353,13106,-5231,0
-2352,13106,-5229,0
-2351,13106,-5227,0
-2350,13106,-5225,0
-2349,13106,-5223,0
-2348,13106,-5221,0
-2347,13106,-5219,0
-2346,13106,-5217,0
-2345,13106,-5215,0
-2344,13106,-5213,0
-2343,13106,-5210,0
-2342,13106,-5209,0
-2341,13106,-5206,0
-2340,13106,-5205,0
-2339,13106,-5202,0
-2338,13106,-5200,0
-2337,13106,-5198,0
-2336,13106,-5196,0
-2335,13106,-5194,0
-2334,13106,-5192,0
-2333,13106,-5189,0
-2332,13106,-5188,0
-2331,13106,-5185,0
-2330,13106,-5184,0
-2329,13106,-5181,0
-2328,13106,-5179,0
-2327,13106,-5177,0
-2326,13106,-5175,0
-2325,13106,-5173,0
-2324,13106,-5170,0
-2323,13106,-5169,0
-2322,13106,-5166,0
-2321,13106,-5164,0
-2320,13106,-5162,0
-2319,13106,-5160,0
-2318,13106,-5157,0
-2317,13106,-5156,0
-2316,13106,-5153,0
-2315,13106,-5152,0
-2314,13106,-5149,0
-2313,13106,-5147,0
-2312,13106,-5145,0
-2311,13106,-5143,0
-2310,13106,-5141,0
-2309,13106,-5139,0
-2308,13106,-5137,0
-2307,13106,-5135,0
-2306,13106,-5133,0
-2305,13106,-5131,0
-2304,13106,-5129,0
-2303,13106,-5126,0
-2302,13106,-5125,0
-2301,13106,-5122,0
-2300,13106,-5121,0
-2299,13106,-5118,0
-2298,13106,-5116,0
-2297,13106,-5113,0
-2296,13106,-5112,0
-2295,13106,-5109,0
-2294,13106,-5107,0
-2293,13106,-5105,0
-2292,13106,-5103,0
-2291,13106,-5101,0
-2290,13106,-5099,0
-2289,13106,-5097,0
-2288,13106,-5094,0
-2287,13106,-5093,0
-2286,13106,-5090,0
-2285,13106,-5089,0
-2284,13106,-5086,0
-2283,13106,-5084,0
-2282,13106,-5082,0
-2281,13106,-5080,0
-2280,13106,-5078,0
-2279,13106,-5076,0
-2278,13106,-5073,0
-2277,13106,-5072,0
-2276,13106,-5069,0
-2275,13106,-5068,0
-2274,13106,-5065,0
-2273,13106,-5063,0
-2272,13106,-5061,0
-2271,13106,-5059,0
-2270,13106,-5057,0
-2269,13106,-5055,0
-2268,13106,-5053,0
-2267,13106,-5050,0
-2266,13106,-5049,0
-2265,13106,-5046,0
-2264,13106,-5044,0
-2263,13106,-5042,0
-2262,13106,-5040,0
-2261,13106,-5037,0
-2260,13106,-5036,0
-2259,13106,-5033,0
-2258,13106,-5031,0
-2257,13106,-5029,0
-2256,13106,-5027,0
-2255,13106,-5025,0
-2254,13106,-5023,0
-2253,13106,-5021,0
-2252,13106,-5019,0
-2251,13106,-5017,0
-2250,13106,-5015,0
-2249,13106,-5013,0
-2248,13106,-5010,0
-2247,13106,-5008,0
-2246,13106,-5006,0
-2245,13106,-5004,0
-2244,13106,-5001,0
-2243,13106,-5000,0
-2242,13106,-4997,0
-2241,13106,-4995,0
-2240,13106,-4993,0
-2239,13106,-4991,0
-2238,13106,-4989,0
-2237,13106,-4987,0
-2236,13106,-4985,0
-2235,13106,-4983,0
-2234,13106,-4981,0
-2233,13106,-4978,0
-2232,13106,-4977,0
-2231,13106,-4974,0
-2230,13106,-4973,0
-2229,13106,-4970,0
-2228,13106,-4968,0
-2227,13106,-4966,0
-2226,13106,-4964,0
-2225,13106,-4962,0
-2224,13106,-4960,0
-2223,13106,-4957,0
-2222,13106,-4956,0
-2221,13106,-4953,0
-2220,13106,-4952,0
-2219,13106,-4949,0
-2218,13106,-4947,0
-2217,13106,-4945,0
-2216,13106,-4943,0
-2215,13106,-4941,0
-2214,13106,-4938,0
-2213,13106,-4937,0
-2212,13106,-4934,0
-2211,13106,-4932,0
-2210,13106,-4930,0
-2209,13106,-4928,0
-2208,13106,-4925,0
-2207,13106,-4924,0
-2206,13106,-4921,0
-2205,13106,-4920,0
-2204,13106,-4917,0
-2203,13106,-4915,0
-2202,13106,-4913,0
-2201,13106,-4911,0
-2200,13106,-4909,0
-2199,13106,-4907,0
-2198,13106,-4905,0
-2197,13106,-4902,0
-2196,13106,-4901,0
-2195,13106,-4898,0
-2194,13106,-4896,0
-2193,13106,-4894,0
-2192,13106,-4892,0
-2191,13106,-4889,0
-2190,13106,-4888,0
-2189,13106,-4885,0
-2188,13106,-4883,0
-2187,13106,-4881,0
-2186,13106,-4879,0
-2185,13106,-4877,0
-2184,13106,-4874,0
-2183,13106,-4873,0
-2182,13106,-4870,0
-2181,13106,-4868,0
-2180,13106,-4866,0
-2179,13106,-4864,0
-2178,13106,-4861,0
-2177,13106,-4860,0
-2176,13106,-4857,0
-2175,13106,-4856,0
-2174,13106,-4853,0
-2173,13106,-4851,0
-2172,13106,-4849,0
-2171,13106,-4847,0
-2170,13106,-4845,0
-2169,13106,-4843,0
-2168,13106,-4841,0
-2167,13106,-4838,0
-2166,13106,-4837,0
-2165,13106,-4834,0
-2164,13106,-4832,0
-2163,13106,-4830,0
-2162,13106,-4828,0
-2161,13106,-4825,0
-2160,13106,-4824,0
-2159,13106,-4821,0
-2158,13106,-4819,0
-2157,13106,-4817,0
-2156,13106,-4815,0
-2155,13106,-4813,0
-2154,13106,-4811,0
-2153,13106,-4809,0
-2152,13106,-4807,0
-2151,13106,-4805,0
-2150,13106,-4803,0
-2149,13106,-4801,0
-2148,13106,-4798,0
-2147,13106,-4796,0
-2146,13106,-4794,0
-2145,13106,-4792,0
-2144,13106,-4789,0
-2143,13106,-4788,0
-2142,13106,-4785,0
-2141,13106,-4783,0
-2140,13106,-4781,0
-2139,13106,-4779,0
-2138,13106,-4777,0
-2137,13106,-4775,0
-2136,13106,-4773,0
-2135,13106,-4771,0
-2134,13106,-4769,0
-2133,13106,-4766,0
-2132,13106,-4765,0
-2131,13106,-4762,0
-2130,13106,-4761,0
-2129,13106,-4758,0
-2128,13106,-4756,0
-2127,13106,-4753,0
-2126,13106,-4752,0
-2125,13106,-4749,0
-2124,13106,-4747,0
-2123,13106,-4745,0
-2122,13106,-4743,0
-2121,13106,-4741,0
-2120,13106,-4739,0
-2119,13106,-4737,0
-2118,13106,-4734,0
-2117,13106,-4732,0
-2116,13106,-4730,0
-2115,13106,-4728,0
-2114,13106,-4725,0
-2113,13106,-4724,0
-2112,13106,-4721,0
-2111,13106,-4719,0
-2110,13106,-4717,0
-2109,13106,-4715,0
-2108,13106,-4713,0
-2107,13106,-4711,0
-2106,13106,-4709,0
-2105,13106,-4707,0
-2104,13106,-4705,0
-2103,13106,-4702,0
-2102,13106,-4701,0
-2101,13106,-4698,0
-2100,13106,-4697,0
-2099,13106,-4694,0
-2098,13106,-4692,0
-2097,13106,-4689,0
-2096,13106,-4688,0
-2095,13106,-4685,0
-2094,13106,-4683,0
-2093,13106,-4681,0
-2092,13106,-4679,0
-2091,13106,-4677,0
-2090,13106,-4675,0
-2089,13106,-4673,0
-2088,13106,-4670,0
-2087,13106,-4668,0
-2086,13106,-4666,0
-2085,13106,-4664,0
-2084,13106,-4661,0
-2083,13106,-4660,0
-2082,13106,-4657,0
-2081,13106,-4655,0
-2080,13106,-4653,0
-2079,13106,-4651,0
-2078,13106,-4649,0
-2077,13106,-4646,0
-2076,13106,-4645,0
-2075,13106,-4642,0
-2074,13106,-4640,0
-2073,13106,-4638,0
-2072,13106,-4636,0
-2071,13106,-4633,0
-2070,13106,-4632,0
-2069,13106,-4629,0
-2068,13106,-4627,0
-2067,13106,-4625,0
-2066,13106,-4623,0
-2065,13106,-4621,0
-2064,13106,-4619,0
-2063,13106,-4617,0
-2062,13106,-4615,0
-2061,13106,-4613,0
-2060,13106,-4611,0
-2059,13106,-4609,0
-2058,13106,-4606,0
-2057,13106,-4604,0
-2056,13106,-4602,0
-2055,13106,-4600,0
-2054,13106,-4597,0
-2053,13106,-4596,0
-2052,13106,-4593,0
-2051,13106,-4591,0
-2050,13106,-4589,0
-2049,13106,-4587,0
-2048,13106,-4585,0
-2047,13106,-4582,0
-2046,13106,-4581,0
-2045,13106,-4578,0
-2044,13106,-4576,0
-2043,13106,-4574,0
-2042,13106,-4572,0
-2041,13106,-4569,0
-2040,13106,-4568,0
-2039,13106,-4565,0
-2038,13106,-4563,0
-2037,13106,-4561,0
-2036,13106,-4559,0
-2035,13106,-4557,0
-2034,13106,-4554,0
-2033,13106,-4553,0
-2032,13106,-4550,0
-2031,13106,-4548,0
-2030,13106,-4546,0
-2029,13106,-4544,0
-2028,13106,-4541,0
-2027,13106,-4539,0
-2026,13106,-4537,0
-2025,13106,-4535,0
-2024,13106,-4533,0
-2023,13106,-4531,0
-2022,13106,-4529,0
-2021,13106,-4526,0
-2020,13106,-4525,0
-2019,13106,-4522,0
-2018,13106,-4520,0
-2017,13106,-4518,0
-2016,13106,-4516,0
-2015,13106,-4514,0
-2014,13106,-4512,0
-2013,13106,-4509,0
-2012,13106,-4508,0
-2011,13106,-4505,0
-2010,13106,-4504,0
-2009,13106,-4501,0
-2008,13106,-4499,0
-2007,13106,-4497,0
-2006,13106,-4495,0
-2005,13106,-4493,0
-2004,13106,-4490,0
-2003,13106,-4489,0
-2002,13106,-4486,0
-2001,13106,-4484,0
-2000,13106,-4482,0
-1999,13106,-4480,0
-1998,13106,-4477,0
-1997,13106,-4475,0
-1996,13106,-4473,0
-1995,13106,-4471,0
-1994,13106,-4469,0
-1993,13106,-4467,0
-1992,13106,-4465,0
-1991,13106,-4462,0
-1990,13106,-4461,0
-1989,13106,-4458,0
-1988,13106,-4456,0
-1987,13106,-4453,0
